A34_001_verse_7.wav	The LORD is good a stronghold in the day of trouble he knows those who take refuge in him	Yehova azali malamu esika makasi ya libateli na mokolo ya mpasi Mpe ayebaka baoyo bazali koluka esika ya kokima epai na ye
B07_010_verse_23.wav	All things are lawful but not all things are helpful All things are lawful but not all things build up	Makambo nyonso epesami nzela kasi makambo nyonso te nde ezali na litomba Makambo nyonso epesami nzela kasi makambo nyonso te nde etongaka
B21_002_verse_16.wav	Live as people who are free not using your freedom as a cover up for evil but living as servants of God	Bózala lokola bato ya bonsomi nzokande bóbatela bonsomi na bino mpo na kozipa makambo mabe te kasi lokola baombo ya Nzambe
A24_050_verse_7.wav	All who found them have devoured them and their enemies have said We are not guilty for they have sinned against the LORD their habitation of righteousness the LORD the hope of their fathers	Baoyo nyonso bamoni bango balei bango mpe banguna na bango balobi Tokomema ngambo te mpo basaleli Yehova lisumu ye oyo azali efandelo ya boyengebene mpe elikya ya bankɔkɔ na bango Yehova
A21_008_verse_11.wav	Because the sentence against an evil deed is not executed speedily the heart of the children of man is fully set to do evil	Lokola etumbu mpo na mosala mabe epesamaki nokinoki te motema ya bana ya bato etingami na kosala mabe
A24_006_verse_27.wav	I have made you a tester of metals among my people that you may know and test their ways	Nakómisi yo momeki bibende na kati ya bato na ngai moto oyo azali koluka malamumalamu mpe okotala mpe okomeka nzela na bango
B12_004_verse_16.wav	And when this letter has been read among you have it also read in the church of the Laodiceans and see that you also read the letter from Laodicea	Mpe ntango mokanda oyo ekotángama epai na bino bósala ete etángama mpe na lisangá ya bato ya Laodikia mpe ete bino mpe bótánga oyo ya Laodikia
B03_002_verse_5.wav	to be registered with Mary his betrothed who was with child	mpo akomisa nkombo ye ná Maria oyo na ntango wana asilaki kokóma mwasi na ye mpe na ntango yango akómaki pene na kobota
A18_031_verse_29.wav	If I have rejoiced at the ruin of him who hated me or exulted when evil overtook him	Soki nazalaki kosepela na kolimwa ya moto oyo ayinaka ngai makasi To soki nayokaki esengo mpo mpasi ezwi ye
A12_018_verse_21.wav	Behold you are trusting now in Egypt that broken reed of a staff which will pierce the hand of any man who leans on it Such is Pharaoh king of Egypt to all who trust in him	Sikoyo talá otyeli Ezipito motema mongendu oyo babukabuká oyo soki moto ayekameli yango ekokɔta na lobɔkɔ na ye mpe ekotɔbɔla yango Farao mokonzi ya Ezipito azali ndenge wana epai ya baoyo nyonso batyelaka ye motema
